,accel,accel,accel,gyro,gyro,gyro,mag,mag,mag,Q,Q,Q,Q
1773727041843,1.4793626,1.9558334,-6.1597238,-0.46424392,-0.61084723,-0.21990502,145.57501,46.5,-461.55002,,,,
1773727041848,1.5607185,2.0611176,-5.8558354,-0.423928,-0.5754181,-0.21746163,145.57501,46.5,-461.55002,,,,
1773727041853,1.5631114,2.164009,-5.523233,-0.38605547,-0.53021544,-0.21623993,145.20001,46.875,-461.62503,,,,
1773727041858,1.5224334,2.3841486,-5.209773,-0.34207445,-0.48012593,-0.2211267,145.20001,46.875,-461.62503,,,,
1773727041863,1.4937196,2.4798615,-4.9585266,-0.30664533,-0.423928,-0.22723518,145.20001,47.025,-462.30002,,,,
1773727041868,1.4003994,2.5468607,-4.822136,-0.27488127,-0.3738385,-0.23456535,145.20001,47.025,-462.30002,,,,
1773727041873,1.3621143,2.5588248,-4.6498528,-0.25044736,-0.3347443,-0.24067383,145.05,46.725002,-462.45,,,,
1773727041878,1.2472588,2.6258237,-4.5876393,-0.22723518,-0.29809347,-0.24311721,145.05,46.725002,-462.45,,,,
1773727041883,1.0438689,2.7191439,-4.7024946,-0.20890976,-0.28098974,-0.24067383,144.6,47.175003,-462.30002,,,,
1773727041888,0.8117651,2.7909286,-4.8029933,-0.18691926,-0.27732465,-0.23823044,144.6,47.175003,-462.30002,,,,
1773727041893,0.6011967,2.8938198,-4.829314,-0.16370706,-0.2870982,-0.23212196,144.675,46.425003,-462.67502,,,,
1773727041898,0.46241298,3.0062826,-4.8436713,-0.1563769,-0.28831992,-0.2235701,144.675,46.425003,-462.67502,,,,
1773727041903,0.34037903,3.109174,-4.7288156,-0.1551552,-0.2907633,-0.21257484,144.45001,46.800003,-462.67502,,,,
1773727041908,0.2853441,3.1713872,-4.6785665,-0.16004199,-0.2870982,-0.20524468,143.925,46.350002,-461.92502,,,,
1773727041913,0.28773692,3.121138,-4.616353,-0.16981554,-0.2736596,-0.19791451,143.925,46.350002,-461.92502,,,,
1773727041918,0.36670008,2.9297123,-4.690531,-0.175924,-0.24067383,-0.1783674,144.6,46.350002,-461.7,,,,
1773727041923,0.29970104,3.1187453,-4.9513483,-0.18203248,-0.20646638,-0.16004199,144.6,46.350002,-461.7,,,,
1773727041928,0.19680966,3.2383864,-5.3150573,-0.18814096,-0.1783674,-0.15149012,144.15001,46.5,-462.45,,,,
1773727041933,0.10827523,3.3269207,-5.642874,-0.18569757,-0.15026842,-0.15026842,144.15001,46.5,-462.45,,,,
1773727041938,0.050847482,3.2766714,-6.059225,-0.17348062,-0.11361759,-0.14904673,143.70001,46.2,-461.92502,,,,
1773727041943,0.046061836,3.2934213,-6.446862,-0.1551552,-0.092848785,-0.14171657,143.70001,46.2,-461.92502,,,,
1773727041948,0.06759724,3.3005998,-6.8656063,-0.1368298,-0.07574506,-0.12705623,143.77501,46.575,-463.2,,,,
1773727041953,0.20877378,3.2503505,-7.368099,-0.1111742,-0.06230642,-0.10628742,143.77501,46.575,-463.2,,,,
1773727041958,0.21355942,3.216851,-7.5571322,-0.0904054,-0.046424393,-0.07941014,143.625,46.725002,-463.12503,,,,
1773727041963,0.22313072,3.1785657,-7.872985,-0.07574506,-0.03298575,-0.05131117,143.625,46.725002,-463.12503,,,,
1773727041968,0.8117651,2.7861428,-8.274979,-0.067193195,-0.031764057,-0.004886778,143.1,46.575,-463.65002,,,,
1773727041973,0.7304091,2.8890343,-8.593225,-0.05986303,-0.03787253,0.0684149,143.1,46.575,-463.65002,,,,
1773727041978,0.18245272,3.1283164,-8.846864,-0.036650836,-0.018325418,0.123391144,143.55,46.725002,-463.65002,,,,
1773727041983,-0.15014961,3.432205,-9.134003,-0.008551862,0.0061084726,0.14538164,143.55,46.725002,-463.65002,,,,
1773727041988,-0.19322042,3.7743785,-9.457033,0.02443389,0.025655584,0.1563769,144.07501,46.875,-462.45,,,,
1773727041993,-0.26021945,4.0351963,-9.667602,0.04886778,0.06474981,0.17103723,144.07501,46.875,-462.45,,,,
1773727041998,-0.47318068,4.202694,-9.961919,0.0452027,0.070858285,0.17348062,144.15001,46.050003,-461.77502,,,,
1773727042003,-0.6047859,4.351049,-10.304092,0.028098974,0.0452027,0.1771457,144.15001,46.050003,-461.77502,,,,
1773727042008,-0.6789634,4.4467616,-10.639088,-0.0036650836,0.01099525,0.18325418,146.175,45.300003,-460.12503,,,,
1773727042013,-0.8153543,4.5855455,-11.062617,-0.046424393,-0.02687728,0.19058435,146.175,45.300003,-460.12503,,,,
1773727042018,-0.8105687,4.681258,-11.4287195,-0.09773556,-0.0684149,0.19547112,146.1,45.075,-458.77502,,,,
1773727042023,-0.7579266,4.7362933,-11.711072,-0.15149012,-0.114839286,0.19791451,146.1,45.075,-458.77502,,,,
1773727042028,-0.74117684,4.6381874,-11.998211,-0.19547112,-0.15271181,0.20280129,146.85,44.625,-458.325,,,,
1773727042033,-0.8009974,4.5999026,-12.304492,-0.22845687,-0.1808108,0.2015796,147.52501,44.325,-456.90002,,,,
1773727042038,-0.74596244,4.5281177,-12.665809,-0.24189551,-0.19302773,0.19424942,147.52501,44.325,-456.90002,,,,
1773727042043,-0.7292127,4.3725843,-12.969697,-0.23456535,-0.18569757,0.18814096,146.70001,43.875,-456.45,,,,
1773727042048,-0.7220342,4.3151565,-13.280764,-0.1771457,-0.16004199,0.1795891,146.70001,43.875,-456.45,,,,
1773727042053,-0.7531409,4.2385864,-13.546368,-0.11728267,-0.13927318,0.1795891,146.70001,43.875,-456.45,,,,
1773727042058,-0.74835527,4.252943,-13.685151,-0.04886778,-0.11361759,0.1795891,146.70001,43.875,-456.45,,,,
1773727042063,-0.71724856,4.3797626,-13.826327,0.025655584,-0.09407048,0.19180603,147.975,44.25,-456.52502,,,,
1773727042068,-0.69092757,4.6549373,-14.003396,0.105065726,-0.0891837,0.21013145,147.975,44.25,-456.52502,,,,
1773727042073,-0.73399836,5.0066824,-13.924433,0.1808108,-0.10384403,0.23823044,146.55,44.550003,-457.95,,,,
1773727042078,-0.82013994,5.375177,-13.589438,0.24678229,-0.11850437,0.27610296,146.55,44.550003,-457.95,,,,
1773727042083,-0.99960166,5.729315,-13.168302,0.2895416,-0.11972606,0.3127538,145.875,46.65,-462.15002,,,,
1773727042088,-1.2005987,6.0786667,-12.859627,0.30786702,-0.11850437,0.33963108,145.875,46.65,-462.15002,,,,
1773727042093,-1.3226327,6.265307,-12.531811,0.2932067,-0.11972606,0.3616216,143.77501,47.175003,-463.05002,,,,
1773727042098,-1.4063815,6.289235,-12.266207,0.2015796,-0.11850437,0.37261683,143.77501,47.175003,-463.05002,,,,
1773727042103,-1.4638093,6.1528444,-12.08196,0.11361759,-0.11606098,0.3579565,143.70001,46.875,-463.50003,,,,
1773727042108,-1.3489537,5.726922,-12.122638,0.015882028,-0.11606098,0.3323009,143.70001,46.875,-463.50003,,,,
1773727042113,-1.1072787,5.0808597,-12.168101,-0.07207998,-0.11972606,0.30786702,144.0,46.575,-463.65002,,,,
1773727042118,-0.78424764,4.389334,-12.400206,-0.12583454,-0.120947756,0.29442838,143.175,47.025,-463.95,,,,
1773727042123,-0.46121657,3.7672002,-12.64188,-0.14538164,-0.120947756,0.2870982,143.175,47.025,-463.95,,,,
1773727042128,-0.15493527,3.2599218,-12.833306,-0.123391144,-0.123391144,0.2870982,143.40001,46.725002,-463.87503,,,,
1773727042133,0.12263216,2.8483562,-13.101302,-0.0659715,-0.1331647,0.28465483,143.40001,46.725002,-463.87503,,,,
1773727042138,0.34037903,2.5731816,-13.132409,0.023212196,-0.14171657,0.2870982,143.55,46.5,-463.42502,,,,
1773727042143,0.4959125,2.4391835,-13.029517,0.14293826,-0.14293826,0.2895416,143.55,46.5,-463.42502,,,,
1773727042148,0.6897311,2.3889344,-12.541382,0.26144263,-0.15882029,0.2858765,144.15001,46.350002,-462.225,,,,
1773727042153,0.9768698,2.4128625,-11.983854,0.41293275,-0.16370706,0.2870982,144.15001,46.350002,-462.225,,,,
1773727042158,1.1204392,2.5971098,-11.450254,0.4471402,-0.16737215,0.2870982,144.52501,46.5,-463.42502,,,,
1773727042163,1.0630114,2.850749,-10.864013,0.49845135,-0.175924,0.27488127,144.52501,46.5,-463.42502,,,,
1773727042168,1.0055838,3.109174,-10.222736,0.4886778,-0.16248538,0.25044736,143.70001,46.5,-463.2,,,,
1773727042173,1.0677971,3.3029926,-9.279964,0.4422534,-0.13072132,0.21868332,143.70001,46.5,-463.2,,,,
1773727042178,1.0797613,3.3747773,-8.9210415,0.3591782,-0.0904054,0.18691926,143.77501,46.425003,-463.87503,,,,
1773727042183,1.1276177,3.312564,-8.609974,0.2455606,-0.052532863,0.1563769,143.77501,46.425003,-463.87503,,,,
1773727042188,1.2017952,3.1857443,-8.385049,0.10140064,-0.023212196,0.12705623,143.85,46.425003,-463.87503,,,,
1773727042193,1.1850454,3.0062826,-8.229515,-0.041537613,0.020768806,0.105065726,143.85,46.425003,-463.87503,,,,
1773727042198,1.2376875,2.810071,-8.310871,-0.17470232,0.070858285,0.0904054,143.475,45.9,-463.65002,,,,
1773727042203,1.2951152,2.5851457,-8.641081,-0.28831992,0.1111742,0.076966755,143.475,45.9,-463.65002,,,,
1773727042208,1.2975081,2.39372,-8.89472,-0.42759308,0.11606098,0.061084725,144.75,45.525,-461.77502,,,,
1773727042213,1.2664014,2.20708,-8.913862,-0.4691307,0.11361759,0.057419643,144.75,45.525,-461.77502,,,,
1773727042218,1.1754742,2.0587249,-8.904291,-0.5619795,0.123391144,0.04031592,145.425,45.600002,-462.00003,,,,
1773727042223,1.230509,1.6471593,-9.385248,-0.5986303,0.114839286,0.031764057,145.425,45.600002,-462.00003,,,,
1773727042228,1.0917253,1.6184454,-9.167501,-0.61329067,0.10628742,0.028098974,144.975,45.375,-462.00003,,,,
1773727042233,0.77587277,1.5849459,-8.966505,-0.6181774,0.11728267,0.019547112,144.975,45.375,-462.00003,,,,
1773727042238,0.70648086,1.4270196,-9.260822,-0.61206895,0.11606098,0.01343864,144.07501,46.65,-463.2,,,,
1773727042243,0.58683974,1.3719847,-9.004789,-0.5864134,0.1111742,0.01343864,144.3,47.475002,-463.42502,,,,
1773727042248,0.49830532,1.2714862,-8.985647,-0.5509842,0.114839286,0.020768806,144.3,47.475002,-463.42502,,,,
1773727042253,0.36191443,1.1398809,-8.8014,-0.50700325,0.11606098,0.031764057,144.15001,47.475002,-463.65002,,,,
1773727042258,0.33080772,0.97956175,-8.590832,-0.45691374,0.11972606,0.04886778,144.15001,47.475002,-463.65002,,,,
1773727042263,0.21834506,0.9388838,-8.4400835,-0.39582902,0.12461284,0.07574506,144.75,47.025,-462.6,,,,
1773727042268,0.07477571,0.97477615,-8.20798,-0.2932067,0.1331647,0.123391144,144.75,47.025,-462.6,,,,
1773727042273,-0.025722843,1.0010972,-7.9615192,-0.21257484,0.14171657,0.1575986,144.75,47.025,-462.6,,,,
1773727042278,-0.2219343,1.029811,-7.6719875,-0.13560809,0.15393351,0.18936265,144.75,47.025,-462.6,,,,
1773727042283,-0.5593223,1.192523,-7.274779,-0.06230642,0.15393351,0.21868332,144.45001,47.4,-463.27502,,,,
1773727042288,-0.7292127,1.355235,-6.8967133,0.0061084726,0.15882029,0.24800399,144.45001,47.4,-463.27502,,,,
1773727042293,-0.8847462,1.4796617,-6.5114684,0.0684149,0.16492876,0.27488127,144.07501,47.625,-463.95,,,,
1773727042298,-1.0163515,1.5993029,-6.1764736,0.12583454,0.1771457,0.29687178,144.07501,47.625,-463.95,,,,
1773727042303,-1.1335998,1.7787645,-5.8414783,0.1783674,0.18814096,0.31764057,144.0,47.175003,-463.725,,,,
1773727042308,-1.2963116,1.907977,-5.573482,0.2223484,0.2015796,0.3323009,144.0,47.175003,-463.725,,,,
1773727042313,-1.4159528,2.082653,-5.3126645,0.25899923,0.2223484,0.34451786,144.07501,48.0,-463.95,,,,
1773727042318,-1.4997016,2.2334008,-5.092525,0.2870982,0.23700874,0.351848,144.07501,48.0,-463.95,,,,
1773727042323,-1.4350954,2.513361,-4.7982078,0.3127538,0.25777754,0.3542914,144.375,47.7,-464.17502,,,,
1773727042328,-1.3106686,2.6545377,-4.6498528,0.31397548,0.26266432,0.35306972,144.375,47.7,-464.17502,,,,
1773727042333,-1.1718849,2.8172495,-4.534997,0.3090887,0.27121618,0.351848,144.375,47.7,-463.05002,,,,
1773727042338,-1.0091729,2.9344978,-4.4488554,0.2895416,0.2736596,0.34329617,144.375,47.7,-463.05002,,,,
1773727042343,-0.8895318,3.0613174,-4.343571,0.26510772,0.27488127,0.3323009,144.375,47.775,-463.05002,,,,
1773727042348,-0.7292127,3.1929228,-4.3172503,0.22967857,0.27854636,0.3164189,144.375,47.775,-463.05002,,,,
1773727042353,-0.56410795,3.2766714,-4.3292146,0.19180603,0.2858765,0.30053684,145.65001,46.800003,-462.15002,,,,
1773727042358,-0.39900318,3.3747773,-4.42732,0.15149012,0.2932067,0.28221142,146.32501,46.575,-461.62503,,,,
1773727042363,-0.23629123,3.525525,-4.5852466,0.10750912,0.29687178,0.25899923,146.32501,46.575,-461.62503,,,,
1773727042368,-0.13339986,3.6308093,-4.752744,0.046424393,0.31886226,0.21868332,145.57501,47.550003,-463.35,,,,
1773727042373,-0.08554341,3.688237,-4.9657054,0.007330167,0.34085277,0.18203248,145.57501,47.550003,-463.35,,,,
1773727042378,-0.01375873,3.6834514,-5.305486,-0.0219905,0.37017342,0.14049487,145.725,47.625,-461.92502,,,,
1773727042383,0.019740786,3.7145581,-5.8917274,-0.03787253,0.42514968,0.09407048,145.725,47.625,-461.92502,,,,
1773727042388,0.036490545,3.6427734,-6.463612,-0.042759307,0.4715741,0.046424393,146.02501,47.25,-462.37503,,,,
1773727042393,0.010169496,3.5973098,-7.047461,-0.04031592,0.49845135,-0.0,146.02501,47.25,-462.37503,,,,
1773727042398,-0.020937199,3.4896326,-7.50449,-0.03420745,0.50700325,-0.0452027,146.02501,47.550003,-462.67502,,,,
1773727042403,-0.15493527,3.4537404,-8.014161,-0.02687728,0.50578153,-0.0891837,146.02501,47.550003,-462.67502,,,,
1773727042408,-0.3702893,3.4465618,-8.514261,-0.018325418,0.49722967,-0.1331647,146.925,46.800003,-460.65002,,,,
1773727042413,-0.5377869,3.4561331,-9.009576,-0.01343864,0.47890425,-0.175924,146.925,46.800003,-460.65002,,,,
1773727042418,-0.6119644,3.551846,-9.370892,-0.009773556,0.4495836,-0.22723518,146.925,47.175003,-462.075,,,,
1773727042423,-0.62153566,3.647559,-9.799207,-0.0061084726,0.39094225,-0.3151972,146.925,47.175003,-462.075,,,,
1773727042428,-0.54735816,3.6978083,-10.191629,0.0,0.34207445,-0.37139514,146.85,46.800003,-461.325,,,,
1773727042433,-0.5665008,3.7265222,-10.6103735,0.01099525,0.28465483,-0.4227063,146.85,46.800003,-461.325,,,,
1773727042438,-0.65024954,3.8868413,-10.976476,0.02687728,0.2211267,-0.4715741,147.0,46.275,-460.65002,,,,
1773727042443,-0.45403808,3.9035912,-11.337791,0.0452027,0.16492876,-0.50211644,147.0,46.275,-460.65002,,,,
1773727042448,-0.34636107,3.9251266,-11.589038,0.06474981,0.09529217,-0.5204419,147.45001,46.050003,-461.17502,,,,
1773727042453,-0.26739794,3.905984,-11.797214,0.07452337,0.014660334,-0.52288526,147.15001,46.275,-461.17502,,,,
1773727042458,-0.19800608,3.9897327,-11.957533,0.083075225,-0.06963659,-0.51799846,147.15001,46.275,-461.17502,,,,
1773727042463,-0.32243285,4.3462634,-11.6751795,0.07330167,-0.12949961,-0.51066834,147.45001,46.275,-460.87503,,,,
1773727042468,-0.37746778,4.578367,-11.593824,0.057419643,-0.15026842,-0.50700325,147.45001,46.275,-460.87503,,,,
1773727042473,-0.41575295,4.6549373,-11.6440735,0.0452027,-0.131943,-0.5094466,146.925,45.600002,-460.95,,,,
1773727042478,-0.42771706,4.7027936,-12.002996,0.04886778,-0.092848785,-0.5131117,146.925,45.600002,-460.95,,,,
1773727042483,-0.33200413,4.741079,-12.742379,0.076966755,-0.10262234,-0.5008947,146.925,45.375,-460.65002,,,,
1773727042488,-0.23389842,4.7075796,-12.87877,0.10384403,-0.13072132,-0.47523916,146.925,45.375,-460.65002,,,,
1773727042493,-0.23389842,4.6357946,-12.881163,0.13927318,-0.14293826,-0.44103172,146.925,45.375,-460.65002,,,,
1773727042498,-0.2745764,4.6549373,-12.962519,0.18203248,-0.14538164,-0.41659784,146.925,45.375,-460.65002,,,,
1773727042503,-0.071186475,4.5975094,-13.043875,0.23456535,-0.13927318,-0.39338565,146.55,45.225002,-460.65002,,,,
1773727042508,0.010169496,4.499404,-13.06541,0.29687178,-0.12461284,-0.36773005,146.55,45.225002,-460.65002,,,,
1773727042513,0.12023934,4.430012,-13.17548,0.37017342,-0.10628742,-0.3384094,147.0,45.375,-460.2,,,,
1773727042518,0.18723837,4.384548,-13.383656,0.45935714,-0.09651387,-0.30542362,147.0,45.375,-460.2,,,,
1773727042523,0.18723837,4.4467616,-13.314263,0.56808794,-0.08185353,-0.2736596,146.02501,43.875,-460.27502,,,,
1773727042528,0.29252258,4.6692944,-12.792628,0.67437536,-0.043981,-0.25044736,146.02501,43.875,-460.27502,,,,
1773727042533,0.3906283,4.9803615,-12.357134,0.76478076,0.017103724,-0.22967857,145.875,44.4,-461.1,,,,
1773727042538,0.42412782,5.3967123,-12.060425,0.8441909,0.07452337,-0.2015796,145.875,44.4,-461.1,,,,
1773727042543,0.23509483,5.8010993,-11.629716,0.9187143,0.14538164,-0.15149012,145.725,44.325,-461.77502,,,,
1773727042548,-0.33200413,6.2365932,-10.481161,0.9101624,0.19791451,-0.11361759,145.725,44.325,-461.77502,,,,
1773727042553,-0.65264237,5.956633,-9.870992,0.8515211,0.26877278,-0.08063184,146.32501,43.875,-461.1,,,,
1773727042558,-1.21017,6.241379,-9.648459,0.7562289,0.34207445,-0.042759307,146.32501,43.875,-461.1,,,,
1773727042563,-1.7054844,6.262914,-9.550353,0.63161606,0.3994941,-0.031764057,145.875,42.975002,-460.27502,,,,
1773727042568,-2.1577277,5.8824553,-9.744172,0.50211644,0.43614495,-0.039094225,145.95001,42.525,-460.50003,,,,
1773727042573,-2.5669005,5.2483573,-10.251451,0.3994941,0.45691374,-0.054976255,145.95001,42.525,-460.50003,,,,
1773727042578,-2.8516464,4.714758,-10.706087,0.335966,0.4446968,-0.07941014,147.15001,42.45,-459.075,,,,
1773727042583,-2.9832516,4.1907296,-10.974083,0.30053684,0.41415444,-0.10262234,147.15001,42.45,-459.075,,,,
1773727042588,-3.045465,3.7217364,-10.950154,0.28098974,0.3811687,-0.11850437,147.90001,41.925003,-458.92502,,,,
1773727042593,-3.1244283,3.405884,-10.97169,0.27121618,0.34696123,-0.13805148,147.90001,41.925003,-458.92502,,,,
1773727042598,-3.1698918,3.2671003,-10.847263,0.25899923,0.31764057,-0.1575986,147.45001,41.475002,-458.17502,,,,
1773727042603,-3.086143,3.0182467,-10.500304,0.24678229,0.29565006,-0.17103723,147.45001,41.475002,-458.17502,,,,
1773727042608,-2.8396823,2.8770702,-10.251451,0.2223484,0.27488127,-0.1808108,148.725,41.100002,-457.42502,,,,
1773727042613,-2.7678976,2.7358935,-10.014561,0.18569757,0.26144263,-0.1771457,148.725,41.100002,-457.42502,,,,
1773727042618,-2.4735804,2.6210382,-9.849456,0.13927318,0.24067383,-0.16370706,147.0,41.25,-458.62503,,,,
1773727042623,-2.2271197,2.5899315,-9.662816,0.08551861,0.21990502,-0.13438639,147.0,41.25,-458.62503,,,,
1773727042628,-2.059622,2.5588248,-9.416355,0.019547112,0.19669282,-0.09773556,147.90001,41.4,-457.95,,,,
1773727042633,-1.8275183,2.515754,-9.2177515,-0.052532863,0.175924,-0.058641337,147.90001,41.4,-457.95,,,,
1773727042638,-1.7078772,2.4224339,-9.033504,-0.13072132,0.14782503,-0.017103724,147.3,41.550003,-459.00003,,,,
1773727042643,-1.4781662,2.355435,-8.87797,-0.21868332,0.11728267,0.023212196,147.3,41.550003,-459.00003,,,,
1773727042648,-1.3010973,2.2669003,-8.758329,-0.3555131,0.07452337,0.083075225,148.20001,41.550003,-459.30002,,,,
1773727042653,-1.0474582,2.149652,-8.650652,-0.44836187,0.041537613,0.11850437,148.20001,41.550003,-459.30002,,,,
1773727042658,-0.91585284,2.0467606,-8.63151,-0.539989,0.009773556,0.14904673,147.6,41.625,-458.55002,,,,
1773727042663,-0.76989067,1.9510478,-8.655437,-0.61573404,-0.0219905,0.17348062,147.6,41.550003,-458.62503,,,,
1773727042668,-0.67417777,1.7739788,-8.641081,-0.68292725,-0.05986303,0.19302773,147.6,41.550003,-458.62503,,,,
1773727042673,-0.5521438,1.6160526,-8.645866,-0.74034685,-0.09651387,0.20890976,147.975,42.0,-458.325,,,,
1773727042678,-0.4109673,1.5083755,-8.5525465,-0.78799295,-0.13438639,0.2211267,147.975,42.0,-458.325,,,,
1773727042683,-0.25782663,1.3863416,-8.466405,-0.81975704,-0.16126367,0.22601348,149.32501,41.175003,-456.75003,,,,
1773727042688,-0.111864455,1.2954143,-8.432905,-0.83197397,-0.1771457,0.22967857,149.32501,41.175003,-456.75003,,,,
1773727042693,0.017347964,1.2020943,-8.605188,-0.81120515,-0.18814096,0.23456535,148.57501,42.45,-458.62503,,,,
1773727042698,0.24227329,1.1303096,-8.363513,-0.74401194,-0.19913621,0.23090026,148.57501,42.45,-458.62503,,,,
1773727042703,0.35712877,1.2308081,-8.241479,-0.6963659,-0.21501824,0.21623993,148.57501,42.45,-458.62503,,,,
1773727042708,0.4959125,1.3360924,-7.7437725,-0.643833,-0.21868332,0.19180603,148.57501,42.45,-458.62503,,,,
1773727042713,0.5820541,1.3360924,-7.461419,-0.5864134,-0.21257484,0.16981554,147.90001,42.600002,-458.475,,,,
1773727042718,0.6681957,1.340878,-7.0809603,-0.5363239,-0.20890976,0.14171657,147.90001,42.600002,-458.475,,,,
1773727042723,0.82612205,1.3695918,-6.6885376,-0.48623443,-0.18203248,0.11850437,148.5,42.600002,-458.85,,,,
1773727042728,0.9409775,1.3695918,-6.308079,-0.4471402,-0.1551552,0.09773556,148.5,42.600002,-458.85,,,,
1773727042733,0.93619186,1.4365909,-5.961119,-0.41171107,-0.11850437,0.07818845,147.90001,43.425003,-459.45,,,,
1773727042738,0.9457632,1.4964114,-5.657231,-0.38361207,-0.07941014,0.05986303,147.90001,43.425003,-459.45,,,,
1773727042743,1.0295119,1.5466608,-5.31745,-0.36406496,-0.041537613,0.04031592,148.125,43.425003,-459.90002,,,,
1773727042748,0.9170493,1.6280167,-5.24088,-0.3591782,-0.014660334,0.02443389,148.125,43.425003,-459.90002,,,,
1773727042753,0.785444,1.6399808,-5.027919,-0.3591782,0.0219905,0.002443389,148.5,42.825,-459.225,,,,
1773727042758,0.68494546,1.745265,-5.0422754,-0.3579565,0.03420745,-0.008551862,148.5,42.825,-459.225,,,,
1773727042763,0.52941203,1.9725832,-5.0662036,-0.3567348,0.03298575,-0.0219905,147.6,43.425003,-459.825,,,,
1773727042768,0.42652065,2.1951156,-5.023133,-0.3567348,0.02443389,-0.035429142,147.6,43.425003,-459.825,,,,
1773727042773,0.2542374,2.3219352,-4.994419,-0.3555131,0.01099525,-0.050089475,148.35,43.350002,-459.90002,,,,
1773727042778,0.08673982,2.48704,-4.9992046,-0.3542914,-0.009773556,-0.0659715,148.725,43.425003,-458.62503,,,,
1773727042783,0.0029910284,2.5636103,-5.061418,-0.34696123,-0.035429142,-0.083075225,148.725,43.425003,-458.62503,,,,
1773727042788,-0.111864455,2.664109,-5.044668,-0.34085277,-0.054976255,-0.09529217,148.27501,43.725002,-459.00003,,,,
1773727042793,-0.3702893,2.757429,-5.197809,-0.3286358,-0.06963659,-0.10384403,148.27501,43.725002,-459.00003,,,,
1773727042798,-0.42053857,2.850749,-5.343771,-0.29198498,-0.10750912,-0.13072132,148.5,43.425003,-457.87503,,,,
1773727042803,-0.3822534,3.054139,-5.5304112,-0.263886,-0.12461284,-0.11972606,148.5,43.425003,-457.87503,,,,
1773727042808,-0.43968117,3.1522448,-5.7314086,-0.23090026,-0.13560809,-0.10017895,148.875,43.875,-458.02502,,,,
1773727042813,-0.48035914,3.2240293,-5.913263,-0.18936265,-0.13560809,-0.08063184,148.875,43.875,-458.02502,,,,
1773727042818,-0.5138587,3.1953156,-6.3009005,-0.14782503,-0.14293826,-0.061084725,147.6,43.95,-459.37503,,,,
1773727042823,-0.43968117,3.159423,-6.4827547,-0.105065726,-0.16737215,-0.036650836,147.6,43.95,-459.37503,,,,
1773727042828,-0.45164528,3.312564,-6.561718,-0.07330167,-0.20890976,-0.0,148.27501,43.725002,-458.62503,,,,
1773727042833,-0.40857446,3.4369907,-6.753144,-0.061084725,-0.26144263,0.050089475,148.27501,43.725002,-458.62503,,,,
1773727042838,-0.57607204,3.702594,-6.8775706,-0.058641337,-0.30175856,0.09651387,147.45001,43.725002,-459.30002,,,,
1773727042843,-0.74835527,4.011268,-6.982855,-0.0684149,-0.32619244,0.131943,147.45001,43.725002,-459.30002,,,,
1773727042848,-0.77706915,4.1979084,-7.1742806,-0.09162709,-0.32741413,0.15393351,147.90001,43.575,-458.92502,,,,
1773727042853,-0.76989067,4.1979084,-7.5116687,-0.11606098,-0.30175856,0.17103723,147.90001,43.575,-458.92502,,,,
1773727042858,-0.76749784,4.1165524,-8.028518,-0.13927318,-0.2455606,0.20524468,147.75,43.425003,-458.92502,,,,
1773727042863,-0.8560323,3.9490547,-9.184252,-0.13560809,-0.21746163,0.23700874,147.75,43.425003,-458.92502,,,,
1773727042868,-0.7938189,3.8868413,-9.593424,-0.114839286,-0.20402299,0.26877278,147.3,44.025,-459.45,,,,
1773727042873,-1.090529,3.9035912,-10.318449,-0.070858285,-0.18203248,0.29687178,147.3,44.025,-459.45,,,,
1773727042878,-1.2843475,3.9681973,-11.086546,-0.01099525,-0.16615045,0.31886226,147.6,43.875,-459.225,,,,
1773727042883,-1.3250256,4.054339,-11.761321,0.06474981,-0.16981554,0.33718768,147.6,43.875,-459.225,,,,
1773727042888,-1.4829519,4.17398,-12.483953,0.15393351,-0.21013145,0.3616216,147.45001,43.95,-459.15002,,,,
1773727042893,-1.6719848,4.281657,-12.7495575,0.25044736,-0.27976805,0.379947,147.45001,43.95,-459.15002,,,,
1773727042898,-1.7006987,4.4060836,-12.665809,0.3323009,-0.34451786,0.3994941,147.3,43.65,-459.30002,,,,
1773727042903,-1.7054844,4.590331,-12.443276,0.40193748,-0.4300365,0.4263714,147.6,43.350002,-458.475,,,,
1773727042908,-1.736591,4.7985067,-12.507882,0.41048935,-0.50333816,0.43981004,147.6,43.350002,-458.475,,,,
1773727042913,-1.8323039,5.06411,-12.672987,0.41904122,-0.5803049,0.43858832,147.52501,43.95,-458.85,,,,
1773727042918,-1.7605193,5.241179,-12.795021,0.42148462,-0.6536066,0.43247986,147.52501,43.95,-458.85,,,,
1773727042923,-1.6887345,5.324928,-12.804592,0.423928,-0.70613945,0.41904122,147.52501,43.95,-458.85,,,,
1773727042928,-1.3920245,5.3368917,-13.055839,0.43370155,-0.7366818,0.41048935,147.52501,43.95,-458.85,,,,
1773727042933,-1.2364911,5.3512487,-13.309478,0.45569205,-0.7550072,0.40682426,147.52501,43.65,-458.475,,,,
1773727042938,-1.1766706,5.334499,-13.49851,0.4911212,-0.7562289,0.41048935,147.52501,43.65,-458.475,,,,
1773727042943,-1.2173486,5.3009996,-13.677973,0.5387673,-0.7379035,0.41171107,147.15001,43.725002,-458.7,,,,
1773727042948,-1.3130615,5.291428,-13.409976,0.5815266,-0.6927008,0.40804598,147.15001,43.725002,-458.7,,,,
1773727042953,-1.4207385,5.423033,-13.079767,0.61329067,-0.62795097,0.3994941,147.225,43.050003,-458.55002,,,,
