t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773726986.488,101.84999990463257,0.9856307,0.13535747,0.051206376,0.08711182,16.055902,4.4367585,10.727622
1773726986.493,101.85500001907349,0.98581564,0.13408244,0.05196017,0.08654308,15.915353,4.544795,10.669708
1773726986.498,101.85999989509583,0.98599106,0.13283765,0.05273039,0.085995376,15.778498,4.653897,10.614367
1773726986.503,101.86500000953674,0.9861564,0.13163066,0.05351367,0.08547128,15.646185,4.76358,10.561878
1773726986.508,101.86999988555908,0.98631054,0.13046789,0.05430629,0.08497301,15.51913,4.8733354,10.512472
1773726986.513,101.875,0.98645335,0.1293549,0.055104334,0.08450256,15.397939,4.9826493,10.466358
1773726986.518,101.87999987602234,0.98658425,0.12829609,0.05590366,0.08406159,15.283089,5.0909967,10.423694
1773726986.523,101.88499999046326,0.9867034,0.12729491,0.056700047,0.08365152,15.174947,5.1978626,10.384612
1773726986.528,101.89000010490417,0.9868107,0.1263537,0.05748923,0.08327344,15.07374,5.302737,10.3492
1773726986.533,101.89499998092651,0.98690647,0.12547375,0.058266994,0.08292821,14.979591,5.4051337,10.317523
1773726986.538,101.90000009536743,0.986991,0.12465539,0.059029233,0.08261644,14.892496,5.504588,10.289604
1773726986.543,101.90499997138977,0.9870649,0.123897985,0.059772056,0.082338534,14.812352,5.600676,10.265453
1773726986.548,101.91000008583069,0.9871287,0.12320001,0.06049184,0.082094684,14.738952,5.6930084,10.245046
1773726986.553,101.91499996185303,0.98690146,0.124470554,0.06185209,0.08189541,14.900683,5.836882,10.251285
1773726986.558,101.92000007629395,0.9867015,0.12561414,0.0628995,0.081761055,15.044495,5.9456697,10.259561
1773726986.563,101.92499995231628,0.9865295,0.12663454,0.06363827,0.08169023,15.170824,6.019818,10.26961
1773726986.568,101.9300000667572,0.9863854,0.12753816,0.06407886,0.081680976,15.280486,6.0604696,10.281258
1773726986.573,101.93499994277954,0.9862679,0.12833332,0.064237036,0.0817308,15.374586,6.069358,10.294405
1773726986.578,101.94000005722046,0.98617506,0.12902953,0.06413287,0.08183678,15.454424,6.0487,10.309023
1773726986.583,101.9449999332428,0.98610437,0.12963691,0.0637897,0.08199571,15.521411,6.0010834,10.325137
1773726986.588,101.95000004768372,0.98605317,0.1301657,0.06323321,0.082204126,15.577007,5.9293633,10.342814
1773726986.593,101.95499992370605,0.9860185,0.13062572,0.062490504,0.08245841,15.622648,5.836566,10.362141
1773726986.598,101.96000003814697,0.98599726,0.13102613,0.0615894,0.082754806,15.659694,5.725804,10.383207
1773726986.603,101.96499991416931,0.9859866,0.13137522,0.060557846,0.08308953,15.689413,5.600215,10.40611
1773726986.608,101.97000002861023,0.98598367,0.13168028,0.059423417,0.083458774,15.712952,5.462905,10.430929
1773726986.613,101.97499990463257,0.9859862,0.13194765,0.058212984,0.08385874,15.731342,5.3169103,10.457738
1773726986.618,101.98000001907349,0.98599195,0.13218266,0.056952406,0.08428568,15.745481,5.165161,10.486584
1773726986.623,101.98499989509583,0.98599905,0.13238971,0.055666316,0.084735826,15.756147,5.0104575,10.517491
1773726986.628,101.99000000953674,0.9860059,0.13257241,0.054377995,0.085205525,15.764016,4.8554525,10.550461
1773726986.633,101.99499988555908,0.98601127,0.13273366,0.053109244,0.08569115,15.769656,4.702639,10.585467
1773726986.638,102.0,0.9860142,0.13287574,0.051880307,0.08618912,15.773555,4.55434,10.622463
1773726986.643,102.00499987602234,0.9860138,0.13300043,0.050709803,0.08669591,15.776115,4.412695,10.661365
1773726986.648,102.00999999046326,0.9860097,0.13310914,0.04961469,0.08720805,15.777688,4.2796617,10.702068
1773726986.653,102.01500010490417,0.98600143,0.1332029,0.048610236,0.08772207,15.778564,4.1570086,10.744439
1773726986.658,102.01999998092651,0.985989,0.13328253,0.04771001,0.08823459,15.77899,4.0463142,10.788319
1773726986.663,102.02500009536743,0.98597217,0.13334861,0.046925835,0.08874221,15.7791605,3.9489615,10.833518
1773726986.668,102.02999997138977,0.985951,0.13340153,0.046267837,0.08924158,15.779241,3.8661418,10.87982
1773726986.673,102.03500008583069,0.98592573,0.13344152,0.045744415,0.08972937,15.779358,3.798854,10.926984
1773726986.678,102.03999996185303,0.9858965,0.13346863,0.045362268,0.09020228,15.779601,3.7479055,10.974742
1773726986.683,102.04500007629395,0.98586375,0.13348272,0.045126427,0.09065706,15.780023,3.7139177,11.022809
1773726986.688,102.04999995231628,0.9858276,0.13348345,0.04504027,0.091090485,15.780623,3.697326,11.070866
1773726986.693,102.0550000667572,0.9857885,0.13347022,0.04510557,0.0914994,15.781377,3.6983867,11.118582
1773726986.698,102.05999994277954,0.985747,0.13344213,0.04532256,0.09188077,15.782186,3.717185,11.165616
1773726986.703,102.06500005722046,0.98570323,0.13339795,0.045689967,0.092231624,15.782907,3.7536373,11.211604
1773726986.708,102.0699999332428,0.98565775,0.13333608,0.0462051,0.09254918,15.783334,3.807501,11.256179
1773726986.713,102.07500004768372,0.9856112,0.13325454,0.04686393,0.09283087,15.783198,3.878388,11.298977
1773726986.718,102.07999992370605,0.985564,0.13315088,0.047661155,0.09307433,15.782164,3.9657633,11.339636
1773726986.723,102.08500003814697,0.9855169,0.13302219,0.048590332,0.09327753,15.779826,4.068969,11.377807
1773726986.728,102.08999991416931,0.9854703,0.13286506,0.04964393,0.09343875,15.775701,4.1872206,11.413149
1773726986.733,102.09500002861023,0.985425,0.13267565,0.050813477,0.09355671,15.769241,4.3196287,11.445358
1773726986.738,102.09999990463257,0.9853817,0.13244963,0.052089654,0.0936306,15.759832,4.465207,11.474163
1773726986.743,102.10500001907349,0.9853413,0.13218224,0.0534624,0.093660116,15.7467985,4.622883,11.49933
1773726986.748,102.10999989509583,0.98530453,0.13186833,0.05492105,0.093645565,15.729409,4.7915077,11.520672
1773726986.753,102.11500000953674,0.98527217,0.1315024,0.05645441,0.093587846,15.706877,4.96987,11.538056
1773726986.758,102.11999988555908,0.9852453,0.13107875,0.058050912,0.09348858,15.678392,5.156706,11.551423
1773726986.763,102.125,0.9852247,0.13059147,0.05969868,0.09335005,15.643118,5.3507075,11.560765
1773726986.768,102.12999987602234,0.98521125,0.1300346,0.06138564,0.093175314,15.600204,5.5505323,11.56616
1773726986.773,102.13499999046326,0.98520577,0.12940226,0.06309963,0.09296813,15.54881,5.754814,11.567752
1773726986.778,102.14000010490417,0.9852092,0.12868877,0.064828455,0.09273304,15.488128,5.9621687,11.565778
1773726986.783,102.14499998092651,0.9852221,0.12788872,0.06655996,0.092475265,15.417372,6.1711984,11.560537
1773726986.788,102.15000009536743,0.9852453,0.12699726,0.06828212,0.092200756,15.335845,6.3805046,11.552426
1773726986.793,102.15499997138977,0.9851242,0.12774363,0.068644956,0.09219419,15.426885,6.4129276,11.562547
1773726986.798,102.16000008583069,0.98501104,0.12845045,0.06894837,0.09219513,15.512628,6.4389687,11.572328
1773726986.803,102.16499996185303,0.984907,0.12910672,0.06918992,0.09220915,15.591791,6.45839,11.58227
1773726986.808,102.17000007629395,0.98481315,0.12970184,0.06936786,0.092241995,15.663163,6.4710317,11.592917
1773726986.813,102.17499995231628,0.98473066,0.13022588,0.06948121,0.09229949,15.725615,6.476805,11.60484
1773726986.818,102.1800000667572,0.9846602,0.13066964,0.06952967,0.09238741,15.778109,6.4756947,11.618616
1773726986.823,102.18499994277954,0.98460245,0.1310249,0.06951366,0.092511415,15.819728,6.467756,11.63484
1773726986.828,102.19000005722046,0.9845579,0.13128452,0.069434315,0.092676975,15.849697,6.453113,11.654105
1773726986.833,102.1949999332428,0.9845268,0.1314426,0.06929335,0.09288922,15.867384,6.4319525,11.676988
1773726986.838,102.20000004768372,0.984509,0.1314946,0.0690931,0.09315289,15.872315,6.404521,11.704046
1773726986.843,102.20499992370605,0.9845043,0.13143738,0.06883643,0.09347224,15.864196,6.371121,11.735805
1773726986.848,102.21000003814697,0.9845124,0.13126934,0.06852665,0.093850985,15.842899,6.332099,11.772753
1773726986.853,102.21499991416931,0.9845323,0.13099033,0.06816743,0.09429215,15.808474,6.28784,11.815313
1773726986.858,102.22000002861023,0.9845632,0.13060181,0.067762785,0.09479813,15.761146,6.23876,11.863858
1773726986.863,102.22499990463257,0.98460406,0.13010672,0.06731691,0.095370606,15.7013235,6.1853004,11.918702
1773726986.868,102.23000001907349,0.98465353,0.12950945,0.06683415,0.09601045,15.629569,6.127911,11.980067
1773726986.873,102.23499989509583,0.98471016,0.1288158,0.066318884,0.09671778,15.546604,6.0670485,12.048109
1773726986.878,102.24000000953674,0.9847724,0.12803285,0.06577546,0.09749196,15.453294,6.003163,12.122894
1773726986.883,102.24499988555908,0.9850613,0.12524751,0.06584432,0.09814253,15.136789,6.035069,12.181898
1773726986.888,102.25,0.9853333,0.122552976,0.06572325,0.09889075,14.82883,6.0432925,12.24949
1773726986.893,102.25499987602234,0.98558706,0.119968645,0.06541382,0.09973387,14.531625,6.0278664,12.325682
1773726986.898,102.25999999046326,0.9858206,0.11751333,0.06491963,0.10066787,14.247325,5.9890604,12.410352
1773726986.903,102.26500010490417,0.98603237,0.11520492,0.064246476,0.101687655,13.97799,5.9274087,12.503259
1773726986.908,102.26999998092651,0.9862213,0.11306007,0.06340245,0.10278717,13.725553,5.8437214,12.604055
1773726986.913,102.27500009536743,0.986386,0.111093685,0.06239786,0.10395939,13.491765,5.739072,12.712274
1773726986.918,102.27999997138977,0.9865253,0.10931866,0.061245214,0.105196565,13.278161,5.614802,12.827341
1773726986.923,102.28500008583069,0.9866386,0.107745595,0.05995908,0.10649037,13.086041,5.472509,12.948607
1773726986.928,102.28999996185303,0.98672503,0.10638247,0.05855582,0.107832,12.916427,5.314013,13.0753355
1773726986.933,102.29500007629395,0.98678434,0.1052345,0.057053346,0.10921237,12.770047,5.1413364,13.206731
1773726986.938,102.29999995231628,0.9868164,0.10430396,0.055470757,0.11062226,12.647316,4.956663,13.341957
1773726986.943,102.3050000667572,0.98682123,0.103590116,0.053827923,0.11205247,12.548327,4.762293,13.480141
1773726986.948,102.30999994277954,0.9867993,0.103089154,0.05214509,0.11349396,12.472836,4.560601,13.620408
1773726986.953,102.31500005722046,0.9867514,0.10279427,0.050442416,0.114937976,12.420278,4.353988,13.761882
1773726986.958,102.3199999332428,0.98667866,0.10269578,0.048739526,0.11637621,12.389765,4.1448274,13.903715
1773726986.963,102.32500004768372,0.98658246,0.10278125,0.04705505,0.117800795,12.380101,3.9354143,14.045087
1773726986.968,102.32999992370605,0.98646456,0.103035815,0.04540622,0.119204514,12.38981,3.7279196,14.185232
1773726986.973,102.33500003814697,0.98632693,0.103442416,0.043808457,0.12058076,12.41715,3.524342,14.323431
1773726986.978,102.33999991416931,0.986172,0.10398226,0.042275082,0.12192371,12.4601755,3.3264673,14.459045
1773726986.983,102.34500002861023,0.98600227,0.10463522,0.040816993,0.123228185,12.516764,3.1358323,14.591484
1773726986.988,102.34999990463257,0.9858203,0.10538032,0.03944252,0.124489814,12.584659,2.953698,14.720242
1773726986.993,102.35500001907349,0.9856291,0.10619634,0.03815731,0.12570502,12.661561,2.7810304,14.844886
1773726986.998,102.35999989509583,0.98543143,0.10706222,0.036964297,0.1268709,12.745139,2.618492,14.965046
1773726987.003,102.36500000953674,0.9852303,0.10795772,0.03586381,0.1279853,12.833128,2.466441,15.08042
1773726987.008,102.36999988555908,0.9850283,0.10886377,0.03485372,0.12904665,12.923352,2.3249438,15.190757
1773726987.013,102.375,0.9848283,0.10976307,0.03392971,0.13005403,13.013815,2.1937964,15.295872
1773726987.018,102.37999987602234,0.98463255,0.1106403,0.03308557,0.13100694,13.102703,2.0725515,15.395611
1773726987.023,102.38499999046326,0.9844433,0.111482546,0.03231356,0.13190535,13.188455,1.9605539,15.489858
1773726987.028,102.39000010490417,0.9842622,0.112279356,0.031604763,0.13274945,13.269769,1.8569777,15.578517
1773726987.033,102.39499998092651,0.984091,0.113022976,0.03094949,0.13353972,13.3456335,1.7608683,15.661526
1773726987.038,102.40000009536743,0.98393077,0.11370832,0.030337628,0.1342767,13.415331,1.671182,15.738818
1773726987.043,102.40499997138977,0.9837824,0.11433291,0.029758973,0.13496098,13.4784355,1.586823,15.810335
1773726987.048,102.41000008583069,0.9836466,0.114896774,0.029203532,0.13559306,13.534813,1.5066801,15.876018
1773726987.053,102.41499996185303,0.98352313,0.11540224,0.028661748,0.13617326,13.584583,1.4296542,15.935785
1773726987.058,102.42000007629395,0.98341215,0.115853764,0.028124722,0.13670178,13.628128,1.3546875,15.9895525
1773726987.063,102.42499995231628,0.9833134,0.11625769,0.027584348,0.13717856,13.666052,1.2807813,16.037224
1773726987.068,102.4300000667572,0.9832263,0.11662196,0.027033418,0.13760327,13.699158,1.2070138,16.07868
1773726987.073,102.43499994277954,0.98315,0.11695583,0.02646568,0.13797528,13.728408,1.1325501,16.113775
1773726987.078,102.44000005722046,0.9830835,0.1172696,0.02587587,0.13829368,13.754901,1.0566508,16.142344
1773726987.083,102.4449999332428,0.983026,0.11757437,0.025259722,0.13855737,13.779851,0.97867864,16.164223
1773726987.088,102.45000004768372,0.98297626,0.117881715,0.024613924,0.13876498,13.804531,0.8980965,16.179209
1773726987.093,102.45499992370605,0.9829332,0.11820345,0.02393611,0.13891497,13.830272,0.81447166,16.187113
1773726987.098,102.46000003814697,0.9828956,0.11855134,0.023224777,0.13900572,13.858403,0.7274715,16.187723
1773726987.103,102.46499991416931,0.98286206,0.11893684,0.022479247,0.13903548,13.890238,0.6368624,16.18083
1773726987.108,102.47000002861023,0.98283166,0.119370915,0.021699619,0.13900264,13.927057,0.54250747,16.166254
1773726987.113,102.47499990463257,0.982803,0.119863726,0.020886665,0.1389056,13.970049,0.44435996,16.143805
1773726987.118,102.48000001907349,0.98277503,0.12042448,0.020041808,0.138743,14.020318,0.34246296,16.113337
1773726987.123,102.48499989509583,0.9827466,0.12106117,0.019167032,0.1385137,14.078836,0.23694222,16.074728
1773726987.128,102.49000000953674,0.9827167,0.12178041,0.018264836,0.13821696,14.146432,0.12800364,16.027905
1773726987.133,102.49499988555908,0.9826843,0.12258726,0.017338172,0.13785246,14.22376,0.015927438,15.972847
1773726987.138,102.5,0.9826487,0.12348505,0.01639039,0.13742039,14.311291,-0.098934785,15.909593
1773726987.143,102.50499987602234,0.982609,0.12447523,0.015425189,0.1369215,14.409282,-0.21616669,15.838255
1773726987.148,102.50999999046326,0.9825647,0.12555726,0.01444657,0.13635716,14.517773,-0.3352902,15.759013
1773726987.153,102.51500010490417,0.9825153,0.12672846,0.013458784,0.13572945,14.63656,-0.45577237,15.672136
1773726987.158,102.51999998092651,0.98246044,0.12798399,0.012466298,0.13504113,14.765184,-0.57703066,15.577986
1773726987.163,102.52500009536743,0.98240024,0.12931679,0.011473765,0.13429573,14.902947,-0.6984371,15.477006
1773726987.168,102.52999997138977,0.98233473,0.13071744,0.010485967,0.13349746,15.048866,-0.8193251,15.369737
1773726987.173,102.53500008583069,0.9822644,0.13217437,0.009507805,0.13265131,15.201711,-0.93899673,15.256818
1773726987.178,102.53999996185303,0.9821899,0.13367374,0.008544261,0.13176297,15.359982,-1.0567272,15.138975
1773726987.183,102.54500007629395,0.9821123,0.13519962,0.0076003713,0.13083875,15.521932,-1.1717724,15.017022
1773726987.188,102.54999995231628,0.9820331,0.1367341,0.0066812066,0.12988563,15.685583,-1.2833756,14.891862
1773726987.193,102.5550000667572,0.98195386,0.1382575,0.005791841,0.12891105,15.848741,-1.3907738,14.764461
1773726987.198,102.55999994277954,0.98187673,0.13974862,0.0049373345,0.12792292,16.009018,-1.4932051,14.635852
1773726987.203,102.56500005722046,0.9818039,0.14118497,0.0041227066,0.12692943,16.16388,-1.5899142,14.5071125
1773726987.208,102.5699999332428,0.98173803,0.1425432,0.0033529142,0.12593901,16.310667,-1.6801605,14.379354
1773726987.213,102.57500004768372,0.98168206,0.14379945,0.0026328242,0.124960184,16.446669,-1.7632246,14.253714
1773726987.218,102.57999992370605,0.98163897,0.14492983,0.001967183,0.12400139,16.56914,-1.8384141,14.131315
1773726987.223,102.58500003814697,0.9816118,0.14591077,0.0013605866,0.12307089,16.675383,-1.9050688,14.013267
1773726987.228,102.58999991416931,0.98160356,0.14671965,0.000817445,0.1221766,16.762787,-1.9625694,13.900632
1773726987.233,102.59500002861023,0.9816172,0.14733519,0.00034194413,0.121325985,16.828901,-2.01034,13.794418
1773726987.238,102.59999990463257,0.9816553,0.14773798,-6.1995175e-05,0.12052589,16.871483,-2.0478559,13.695547
1773726987.243,102.60500001907349,0.98172015,0.14791098,-0.00039076054,0.119782485,16.888561,-2.074648,13.604847
1773726987.248,102.60999989509583,0.9818136,0.14783995,-0.00064109295,0.11910113,16.878492,-2.0903087,13.523033
1773726987.253,102.61500000953674,0.98193693,0.14751375,-0.0008101314,0.1184863,16.839993,-2.094496,13.450696
1773726987.258,102.61999988555908,0.9820907,0.14692472,-0.00089545397,0.11794152,16.77218,-2.0869377,13.388285
1773726987.263,102.625,0.98227495,0.14606892,-0.0008951159,0.11746936,16.674616,-2.0674365,13.336112
1773726987.268,102.62999987602234,0.9824888,0.1449462,-0.0008076771,0.117071405,16.547293,-2.035871,13.294345
1773726987.273,102.63499999046326,0.9827308,0.14356029,-0.000632221,0.11674822,16.390663,-1.992199,13.263002
1773726987.278,102.64000010490417,0.98299885,0.1419187,-0.00036835932,0.11649946,16.205626,-1.9364558,13.241967
1773726987.283,102.64499998092651,0.9832903,0.14003265,-1.6222126e-05,0.116323866,15.993497,-1.8687569,13.23099
1773726987.288,102.65000009536743,0.9836015,0.1379167,0.0004235689,0.116219305,15.755983,-1.7892895,13.229692
1773726987.293,102.65499997138977,0.9839291,0.13558868,0.0009499441,0.11618297,15.495181,-1.6983141,13.237603
1773726987.298,102.66000008583069,0.98426884,0.13306911,0.001561443,0.1162113,15.213484,-1.5961522,13.254147
1773726987.303,102.66499996185303,0.98461664,0.13038108,0.0022562856,0.11630024,14.913577,-1.4831837,13.27868
1773726987.308,102.67000007629395,0.9849683,0.12754965,0.0030324536,0.11644522,14.598376,-1.359834,13.310502
1773726987.313,102.67499995231628,0.98531926,0.12460162,0.0038877735,0.1166413,14.270979,-1.2265667,13.348861
1773726987.318,102.6800000667572,0.9856658,0.12156519,0.004820007,0.116883345,13.934657,-1.0838751,13.393006
1773726987.323,102.68499994277954,0.9860036,0.11846949,0.0058269235,0.117166005,13.592755,-0.93226975,13.442157
1773726987.328,102.69000005722046,0.9863293,0.11534444,0.006906378,0.11748395,13.248728,-0.77227384,13.495566
1773726987.333,102.6949999332428,0.98663944,0.11222038,0.008056354,0.11783184,12.9060545,-0.60441494,13.552503
1773726987.338,102.70000004768372,0.986931,0.10912787,0.009274991,0.11820452,12.568234,-0.42922163,13.612275
1773726987.343,102.70499992370605,0.98720133,0.10609752,0.010560582,0.11859704,12.238768,-0.24722409,13.674246
1773726987.348,102.71000003814697,0.9874483,0.10315979,0.011911533,0.11900479,11.921132,-0.0589559,13.737846
1773726987.353,102.71499991416931,0.98766977,0.10034481,0.013326264,0.11942352,11.618753,0.13503681,13.802575
1773726987.358,102.72000002861023,0.987864,0.097682156,0.014803081,0.11984941,11.334992,0.3341831,13.868004
1773726987.363,102.72499990463257,0.9880298,0.09520077,0.01633998,0.12027918,11.073119,0.53786814,13.933796
1773726987.368,102.73000001907349,0.9881659,0.09292859,0.0179344,0.12071007,10.836285,0.7454101,13.999702
1773726987.373,102.73499989509583,0.9882714,0.09089223,0.019582907,0.1211399,10.627471,0.95603025,14.065554
1773726987.378,102.74000000953674,0.9883455,0.08911663,0.021280847,0.12156709,10.449445,1.168821,14.131271
1773726987.383,102.74499988555908,0.9883877,0.087624416,0.023021966,0.12199071,10.304693,1.3827115,14.196857
1773726987.388,102.75,0.98839754,0.08643523,0.024798002,0.1224104,10.195329,1.5964339,14.262382
1773726987.393,102.75499987602234,0.9883749,0.08556499,0.02659833,0.12282642,10.12301,1.8084955,14.327975
1773726987.398,102.75999999046326,0.98831964,0.08502492,0.02840967,0.123239525,10.088816,2.0171595,14.393805
1773726987.403,102.76500010490417,0.98823214,0.0848207,0.03021593,0.12365103,10.093156,2.2204447,14.460067
1773726987.408,102.76999998092651,0.9881132,0.08495156,0.031998236,0.12406264,10.135666,2.4161417,14.526955
1773726987.413,102.77500009536743,0.9879639,0.08540959,0.033735156,0.12447638,10.21512,2.601852,14.594633
1773726987.418,102.77999997138977,0.987786,0.086179376,0.03540322,0.12489447,10.329407,2.7750576,14.663217
1773726987.423,102.78500008583069,0.98758155,0.087237924,0.03697763,0.12531921,10.475516,2.933202,14.732748
1773726987.428,102.78999996185303,0.98735356,0.08855514,0.038433198,0.1257529,10.649618,3.0737987,14.803193
1773726987.433,102.79500007629395,0.9873176,0.088157184,0.03864912,0.12624754,10.609027,3.098843,14.861434
1773726987.438,102.79999995231628,0.9872805,0.08778545,0.038844205,0.12673603,10.571115,3.1212466,14.9187975
1773726987.443,102.8050000667572,0.9872423,0.08743842,0.039021246,0.12721878,10.535752,3.1413379,14.975363
1773726987.448,102.80999994277954,0.9872029,0.087114915,0.039182935,0.12769613,10.50284,3.159431,15.0311985
1773726987.453,102.81500005722046,0.9871622,0.08681422,0.039331846,0.12816833,10.472336,3.1758208,15.086362
1773726987.458,102.8199999332428,0.98712033,0.08653614,0.039470434,0.12863556,10.444254,3.1907828,15.1409025
1773726987.463,102.82500004768372,0.9870771,0.08628097,0.03960096,0.12909777,10.418662,3.204564,15.194844
1773726987.468,102.82999992370605,0.9870325,0.08604955,0.03972553,0.12955478,10.395685,3.2173884,15.248194
1773726987.473,102.83500003814697,0.9869861,0.08584322,0.03984606,0.13000618,10.375504,3.229451,15.300927
1773726987.478,102.83999991416931,0.9869382,0.08566387,0.039964315,0.13045141,10.358357,3.2409258,15.353013
1773726987.483,102.84500002861023,0.9868884,0.085513815,0.04008188,0.13088967,10.344536,3.2519596,15.404381
1773726987.488,102.84999990463257,0.9868366,0.08539577,0.040200192,0.13131998,10.334364,3.262678,15.454943
1773726987.493,102.85500001907349,0.9867827,0.08531279,0.040320553,0.13174124,10.328209,3.273187,15.504601
1773726987.498,102.85999989509583,0.9867267,0.08526819,0.040444154,0.13215217,10.326465,3.283579,15.553231
1773726987.503,102.86500000953674,0.9866681,0.085265405,0.04057209,0.13255136,10.329532,3.293931,15.600693
1773726987.508,102.86999988555908,0.98651,0.08683701,0.039210293,0.13311642,10.4885025,3.1094682,15.655249
1773726987.513,102.875,0.9863617,0.08828999,0.03779506,0.1336677,10.632879,2.9208374,15.706815
1773726987.518,102.87999987602234,0.9862215,0.08964126,0.036347453,0.13420285,10.7649355,2.7302058,15.755458
1773726987.523,102.88499999046326,0.9860878,0.09090874,0.03488763,0.13471964,10.887056,2.5396156,15.801259
1773726987.528,102.89000010490417,0.98595864,0.09211065,0.03343472,0.13521595,11.001636,2.3509808,15.844284
1773726987.533,102.89499998092651,0.9858324,0.09326496,0.032006808,0.13568991,11.1110325,2.1660938,15.884604
1773726987.538,102.90000009536743,0.9857074,0.09438887,0.030620936,0.13613985,11.217502,1.9866359,15.922302
1773726987.543,102.90499997138977,0.9855822,0.095498435,0.02929314,0.13656437,11.32315,1.8141856,15.957456
1773726987.548,102.91000008583069,0.9854552,0.09660819,0.028038489,0.13696234,11.429891,1.6502309,15.990158
1773726987.553,102.91499996185303,0.9853255,0.09773097,0.026871148,0.13733293,11.539439,1.4961797,16.020521
1773726987.558,102.92000007629395,0.98519176,0.09887761,0.0258044,0.13767563,11.653261,1.3533657,16.048672
1773726987.563,102.92499995231628,0.9850532,0.10005684,0.02485068,0.13799028,11.77257,1.2230562,16.07477
1773726987.568,102.9300000667572,0.98490906,0.10127518,0.02402157,0.13827704,11.8983135,1.1064535,16.099
1773726987.573,102.93499994277954,0.98475873,0.10253682,0.023327792,0.13853641,12.031159,1.0046945,16.121578
1773726987.578,102.94000005722046,0.9846018,0.103843555,0.022779161,0.13876927,12.171484,0.91884685,16.14276
1773726987.583,102.9449999332428,0.98443806,0.10519482,0.02238453,0.13897683,12.319383,0.84990406,16.16284
1773726987.588,102.95000004768372,0.9842676,0.10658765,0.022151709,0.13916068,12.474659,0.7987748,16.182152
1773726987.593,102.95499992370605,0.98409027,0.108016685,0.022087347,0.13932273,12.636826,0.7662695,16.201057
1773726987.598,102.96000003814697,0.9839066,0.10947434,0.022196852,0.13946527,12.805115,0.75308996,16.219963
1773726987.603,102.96499991416931,0.98371685,0.11095074,0.022484228,0.13959087,12.978484,0.75981045,16.239294
1773726987.608,102.97000002861023,0.98352176,0.11243403,0.022951983,0.1397025,13.155636,0.78686315,16.259516
1773726987.613,102.97499990463257,0.98332214,0.11391041,0.023600983,0.1398034,13.335031,0.83452046,16.2811
1773726987.618,102.98000001907349,0.983119,0.11536439,0.02443035,0.13989712,13.514906,0.9028807,16.304535
1773726987.623,102.98499989509583,0.9829136,0.11677908,0.02543736,0.13998756,13.6933155,0.9918519,16.330318
1773726987.628,102.99000000953674,0.9827071,0.11813639,0.026617372,0.14007877,13.868142,1.1011412,16.35893
1773726987.633,102.99499988555908,0.98250115,0.11941745,0.027963791,0.14017516,14.037159,1.2302458,16.390852
1773726987.638,103.0,0.9822972,0.12060289,0.029468048,0.14028127,14.198049,1.3784463,16.426521
1773726987.643,103.00499987602234,0.98209697,0.12167329,0.031119648,0.14040187,14.348461,1.5448073,16.46636
1773726987.648,103.00999999046326,0.9819023,0.1226096,0.03290624,0.14054182,14.48606,1.7281808,16.510746
1773726987.653,103.01500010490417,0.98171484,0.123393446,0.034813732,0.14070608,14.608565,1.9272146,16.56
1773726987.658,103.01999998092651,0.9815362,0.12400768,0.03682644,0.14089961,14.713799,2.1403632,16.614395
1773726987.663,103.02500009536743,0.98136806,0.12443672,0.038927283,0.14112736,14.799754,2.365907,16.674147
1773726987.668,103.02999997138977,0.98121196,0.124666974,0.04109804,0.14139424,14.864618,2.601973,16.739424
1773726987.673,103.03500008583069,0.9810689,0.124687105,0.043319557,0.14170493,14.906824,2.8465583,16.81032
1773726987.678,103.03999996185303,0.9809403,0.12448848,0.045572072,0.14206399,14.925099,3.0975606,16.886896
1773726987.683,103.04500007629395,0.98082644,0.12406525,0.047835473,0.14247563,14.918472,3.3528018,16.969149
1773726987.688,103.04999995231628,0.98072773,0.12341466,0.05008961,0.14294378,14.886325,3.6100633,17.057032
1773726987.693,103.0550000667572,0.98064446,0.122537166,0.0523146,0.14347205,14.828393,3.8671188,17.15049
1773726987.698,103.05999994277954,0.9805762,0.12143641,0.054491106,0.14406356,14.744786,4.1217594,17.249424
1773726987.703,103.06500005722046,0.9805221,0.12011926,0.056600578,0.14472103,14.635978,4.371822,17.353714
1773726987.708,103.0699999332428,0.9804812,0.11859572,0.058625553,0.1454467,14.502811,4.615225,17.46325
1773726987.713,103.07500004768372,0.9804521,0.116878755,0.06054981,0.14624234,14.346485,4.849983,17.577917
1773726987.718,103.07999992370605,0.9804331,0.11498409,0.062358566,0.14710915,14.16852,5.0742345,17.697601
1773726987.723,103.08500003814697,0.98042226,0.11292997,0.06403862,0.14804794,13.970749,5.286253,17.822216
1773726987.728,103.08999991416931,0.9804174,0.11073686,0.06557841,0.14905895,13.755272,5.4844604,17.951681
1773726987.733,103.09500002861023,0.98041636,0.10842715,0.06696811,0.15014203,13.524439,5.6674433,18.085941
1773726987.738,103.09999990463257,0.9804167,0.10602478,0.06819961,0.15129651,13.280791,5.833946,18.224962
1773726987.743,103.10500001907349,0.98041606,0.10355494,0.06926646,0.15252139,13.02704,5.9828753,18.368727
1773726987.748,103.10999989509583,0.9804122,0.10104378,0.07016388,0.15381525,12.7660265,6.113301,18.517239
1773726987.753,103.11500000953674,0.9804026,0.09851804,0.0708886,0.15517631,12.500677,6.2244396,18.670504
